custom_id,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer16_fid122008,Reporting rising rates and worsening statistics,"This feature activates on expository passages that describe increasing prevalence, severity, or spread of problems using quantitative or comparative statistics (e.g., higher rates, more cases, worsening conditions over time). The text typically highlights trends like doubling, record highs, or dramatic increases in disease, environmental damage, or social issues, often framed as especially severe or unprecedented.",none,none,"Many snippets emphasize growth or worsening over time with numerical or superlative framing: “by far the worst such event since the phenomenon was first identified” and “levels…approaching zero” for oxygen loss [0]; “extremly high levels…almost five times the treshold” and worst health effects in India [1]; “high numbers reflect a true increase” in COVID-19 infections with rising hospitalizations and deaths [2]; drought area “more than doubled” and severe drought up “more than 400 percent” [3]; obesity rates where many states now exceed thresholds that none did previously [8]; methane and manure quantities contributing to warming with each year “getting hotter” [9]; tick infection rates “higher than expected” [10]; and infection “exacerbated…earlier onset, accelerated progression, and enhanced severity” in a disease model [11]. These all share the semantic pattern of describing escalating negative metrics or trends, not a specific moral foundation.","[0, 1, 2, 3, 8, 9]",0.86
layer28_fid106785,Word-game anagram and Scrabble list formatting,"This feature activates on structured word-game content, especially pages listing anagrams and Scrabble words derivable from a given word, often with headings for word lengths and boilerplate about Scrabble trademarks or wildcard letters. It also appears with similar list-like, rule-based educational or assessment formats such as rubrics and stepwise math explanations.",none,none,"Many snippets are from Scrabble/anagram helper pages that repeat a fixed template: “All anagrams that could be made from letters of word X plus a … Scrabble words that can be created with letters from word X … 10 letter words … 2 letter words … SCRABBLE is the registered trademark … we merely provide help” [4][5][6][9][10]. These share a strong structural and topical pattern around word games and letter permutations. Related evidence includes other highly structured educational or evaluative formats, like an essay rubric with trait scales [7] and a stepwise system-of-equations/least-squares explanation [8], which match the same procedural, list-oriented style. The remaining snippets do not suggest a coherent moral or authority-related theme, so no MFT category is appropriate.","[4, 5, 6, 7, 8, 9]",0.86
layer16_fid10095,Planning and designing structured programs or courses,"This feature activates for texts that describe planning, designing, or structuring formal programs or courses—such as training, educational curricula, transitional programs, or policy frameworks—often outlining steps, stakeholders, goals, and methods. The emphasis is on organized, systematic approaches to achieving objectives in institutional or organizational contexts.",authority,virtue,"Many snippets discuss creating or improving structured programs within institutions, implying respect for organized processes and expert or institutional guidance. Examples include defining projects to meet organizational goals [0], establishing governmental authority and frameworks for crisis management [1], outlining stages of the writing process for classroom teaching [2], collaborative decision-making for school ICT integration [3], building transitional programs for students with disabilities with guidance for parents, teachers, and administrators [4], planning soft skills training [5], designing engagement/education programs for patients [6], focusing on foundational aspects of poverty alleviation programs [7], assessing training needs before conducting training programs in organizations [8], optimizing antibiotic use through policy and practical planning [9], and instructional strategies in character education courses [10]. These all reflect deference to structured, often institutional planning and expertise, aligning with the Authority foundation in its virtue form (valuing organized guidance and legitimate structures).","[0, 1, 2, 3, 4, 5]",0.86
layer16_fid66424,Epidemiological risk rates and health statistics,"This feature activates on quantitative epidemiological reporting, especially percentages, incidence or mortality rates, and comparative risk statistics in public health or medical contexts. The snippets typically describe population-level health outcomes, case-fatality rates, or behavior-related health risks using formal statistical language.",none,none,"Many snippets present health-related statistics such as increased risk of death, case-fatality rates, incidence estimates, and comparative outcome percentages in clinical trials or population studies [0][1][2][3][4][8][9][10][11]. Others similarly discuss quantified health or hygiene risks (infection spread, diet-related disease, bone loss) in a scientific or public health framing [5][7][9][10]. The common pattern is not moral evaluation but formal, numerical description of health risks and outcomes at the population level, so no specific Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]",0.9
layer20_fid46113,Section headings and bullet-pointed list structure,"This feature activates on texts organized into explicit sections, headings, or bullet-pointed lists that enumerate attributes, chapters, or data fields in a structured way. It is sensitive to catalog-style formatting such as titled sections followed by dash- or bullet-led items describing properties or contents.",none,none,"Many snippets show clear section or chapter titles followed by organized subitems or bullet points. Example [0] lists title-page components and chapter headings; [1] is a structured attribute list for plants with repeated dash-prefixed fields; [2] begins with a software title and release info in a structured header; [5] and [8] have labeled sections like “Our Brewery and Process” or “Location:” followed by descriptive fields; [6] lists labeled Olympic host data; [10] and [11] are scientific/medical abstracts with clearly demarcated aims or symptom/treatment descriptions. The commonality is document-style structural metadata and enumerated properties, not any moral content.","[0, 1, 2, 5, 6, 8]",0.86
layer4_fid8682,Q&A advice column answer responses,"This feature activates on answer segments in advice or Q&A columns, where an expert responds directly to a reader’s question, often beginning with an address or explanation and providing guidance or clarification. The style is explanatory, authoritative, and supportive, frequently following a quoted question with an “A:” section that elaborates on causes, context, and recommended actions.",authority,virtue,"Many snippets are clearly from advice or expert Q&A formats, with an 'A:' introducing an authoritative response to a prior question. The responder adopts an expert, guiding tone: explaining research or diagnostic criteria [1], advising a parent on educational focus for a gifted child [2], diagnosing plant or lawn problems and suggesting what to do [3],[7], giving medical/vaccine explanations and recommendations [4], interpreting child cheating behavior developmentally and advising on parenting [5], clarifying evolving language norms around marriage [6], explaining usage history of phrases [8], confirming and elaborating on carbohydrate counting guidelines [9], distinguishing obedience from sociability and advising on dog behavior [10], and validating a mother’s concern while referencing clinical experience [11]. The common pattern is an authoritative, explanatory answer to a layperson’s question, which aligns with the Authority foundation in its virtuous form (respect for expertise and guidance).","[1, 2, 3, 4, 5, 6]",0.86
layer20_fid68970,"Citations, credentials, and institutional attributions","This feature activates on text that attributes information to authoritative sources, including named experts with credentials, formal organizations, historical institutions, and cited publications or exhibitions. It often appears in bylines, reference lists, institutional descriptions, and explanatory notes that establish provenance or authority for the surrounding content.",authority,virtue,"Many snippets explicitly foreground institutional or expert authority: a named medical doctor with board certification and training is presented as the source of information [0]; formal organizational references and URLs are listed as sources (American Heart Association, FDA) in a citation-style format [1]; an imperial abbey is described with its official status and historical titles within the Holy Roman Empire [2]; a press release is attributed to GAVI and quotes the UN Secretary-General, emphasizing institutional backing [3]; curriculum guidance is framed as coming from an official national curriculum and treaty principles [4]; a quotation is contextualized with the historical identity and moral stance (abolitionist) of a notable figure [5]; scientific research is attributed to a specific journal issue and a national study [6]; a scientific field’s history is narrated around a group of scientists at an annual meeting [7]; a language-learning site explains the formal second-person pronoun usage, invoking grammatical authority [8]; an art exhibition is described in terms of Renaissance artists’ engagement with the classical heritage and a curated institutional display [11]. These all share the rhetorical function of grounding statements in recognized authorities or institutions, aligning with the Authority foundation as a virtue (respecting and invoking legitimate expertise and institutions).","[0, 1, 2, 3, 4, 5]",0.86
layer28_fid17489,Formal informational / reference-style exposition,"This feature activates on formal, expository text that presents factual or instructional information in a structured, reference-like style, often including classifications, statuses, measurements, or academic/course details. The snippets typically describe entities or systems in a neutral, technical tone (e.g., species diagnoses, endangered status listings, course requirements, physical dimensions, or scientific explanations).",none,none,"Many snippets are neutral, technical descriptions: academic course descriptions and requirements [0][4], formal rulebook language for sports officiating [1], taxonomic diagnosis of a species [2], conservation status listings with standardized ranks [3], technical/academic discussion of systems thinking and economics [5], a reference-style description of a greenhouse from a gardening manual [6], a mission description for a lunar spacecraft and relay satellite [7], a museum-style description of a Viking warship [9], a tabular physical description of a reservoir [10], and a technical astrophysical explanation of resonances and orbits [11]. Even [8], which is more value-laden, is formatted as a formal school program description. The common thread is expository, informational prose rather than any specific moral content, so no Moral Foundations category is clearly implicated.","[0, 1, 2, 3, 4, 5]",0.79
layer4_fid50293,Formal expository and academic-style writing,"This feature activates on formal, expository prose such as research abstracts, instructional or reference text, structured essays, and survey-based business analysis. The snippets share an informative, academic or semi-academic tone with organized presentation of facts, definitions, or arguments rather than narrative or casual conversation.",none,none,"Most snippets are written in a formal, informational style: a scientific study abstract about soil and metals [0], a structured plant reference entry [1], a technical man-page–like description of a Linux command [3], an assignment/contest prompt for a formal essay on freedom [4], instructions and thesis discussion for writing about Shakespearean sonnets [5], a table-of-contents style breakdown of a historical/geographical text [6], a public-health expository piece on tobacco use in Guam [7], a philosophical-popular science exposition on life extension [8], an art-criticism style museum description [9], a business/finance explanation of mergers and acquisitions with survey data [10], and a travel-themed but still essayistic, descriptive magazine-style piece [11]. These are unified by expository, structured, relatively formal prose rather than any clear moral-foundation content.","[0, 1, 3, 4, 5, 6]",0.79
layer20_fid6127,Introductory background and definitional openings,"This feature activates on passages that introduce a topic or entity with concise background information, often defining what it is, its role, or its historical/biographical context before elaborating further. The snippets commonly start sections or articles by situating the reader with basic facts, dates, or explanations of a concept or person.",none,none,"Several snippets clearly function as introductory background: defining inflammation and why it occurs [1], giving basic production and usage facts about Zea mays [2], introducing a state mapping task force and its process [3], opening a theological discussion by situating a biblical passage and its author [6], and providing a brief biographical introduction to Eusebius of Laodicea with role and dates [7]. Others similarly open with contextual framing, such as the BMJ review of COVID-19 antibody tests [5], the setup of a personal narrative about a mother in Burundi [8], the introduction of Greta Thunberg and her influence on the art world [9], and the description of a child’s history of Scotland book and its scope [10]. These all share the rhetorical function of orienting the reader with core identifying information at the start of a section or article, rather than expressing a specific moral stance.","[1, 2, 3, 5, 6, 7]",0.79
