custom_id,parse_failed,short_label,long_description,mft_alignment,mft_polarity,rationale,evidence_ids,confidence
layer4_fid34088,False,Expository definition of a concept or institution,"This feature activates for expository passages that introduce and define a concept, system, or institution—often with headings like “The concept of…” or section markers such as “II.” followed by an explanation of origins, roles, or mechanisms. The style is formal and informational, frequently describing governmental, political, technical, or scientific structures and how they function.",none,none,"Many snippets explicitly begin with “The concept of …” and then define or explain that concept in a formal, textbook-like manner (e.g., welfare state, economic planning, retirement, aplastic anemia, design in education, electro simulation device) [4,5,6,7,8,9]. Others are sectioned expository explanations of institutional or systemic topics such as congestion pricing, regional autonomy for ethnic minorities, camouflage directorates, and military officer education [0,1,3,11]. The consistent pattern is definitional/expository treatment of a concept or institutional practice, not a specific moral stance.","[0, 1, 3, 4, 5, 6]",0.9
layer24_fid130444,False,Use of graded intensity/severity categories,"This feature activates on texts that classify things into ordered levels of intensity or severity (e.g., mild, moderate, severe; light, moderate, vigorous; pass, merit, distinction) and explain or apply those gradations. It often appears in technical or educational contexts where criteria or conditions are described along a spectrum of strength or seriousness.",none,none,"Many snippets explicitly use and explain tiered categories such as mild/moderate/severe or beginner/advanced/expert or pass/merit/distinction: hearing loss severity levels [4], hemophilia severity (mild, moderate, life‑threatening) [6], intellectual disability often mild to moderate but can be severe [7], exercise intensity light/moderate/vigorous [9], competence levels beginner/advanced/expert [5], and effect size small/moderate/large [11]. Snippet [8] similarly discusses three levels of pass (Pass, Merit, Distinction). Snippet [1] contrasts removing all stress vs adding some pressure, again implying degree. Together these indicate a pattern of graded categorization by intensity or severity rather than any specific moral content.","[1, 4, 5, 6, 7, 8]",0.93
layer28_fid102768,False,Historical or scientific explanatory exposition,"This feature activates on neutral, expository prose that explains historical events, scientific or medical mechanisms, or doctrinal background in an informative tone. The snippets typically provide contextual details, causes, or definitions rather than argument or narrative, across topics like religion, history, physics, and health.",none,none,"Many snippets are encyclopedic or textbook-style explanations: medical/biological processes [0],[7],[11], scientific descriptions [2],[3],[10], and historical or religious background expositions [4],[6],[8],[9]. The consistent pattern is neutral, didactic explanation rather than any clear moral stance, so mapping to a moral foundation would be speculative.","[0, 2, 3, 4, 6, 7]",0.71
layer28_fid15686,False,Educational / instructional resource descriptions,"This feature activates on text that describes educational or instructional resources, such as course listings, problem explanations, textbook-style examples, and learning materials, often including metadata like level, audience, or format. The snippets frequently present academic content (math, physics, accounting, astronomy) or catalog-style descriptions of books and online resources aimed at students or educators.",none,none,"Many snippets are clearly about courses or learning resources: a course description for an environmental class [0], a web-based educational resource session in astronomy and planetary science [4], a drawing instruction book with grade level and availability metadata [5], and an educational video platform listing resources and concepts [11]. Others are textbook- or homework-style instructional explanations or solutions in physics and math/accounting, such as the hydraulic press principle [1], midpoint formula explanation [3], physics problem about a kicked soccer ball [7], and process-costing assignment help [9]. Together these indicate a pattern of educational/instructional content and resource descriptions rather than any moral theme.","[0, 1, 3, 4, 5, 7]",0.86
layer4_fid128210,False,All-caps sentence-initial demonstrative “THIS/EDITOR”,"The feature activates on sentences or headings that begin with fully capitalized demonstrative words like “THIS” or role labels like “EDITOR/EDITOR’S NOTE,” often introducing a statement, section, or opinion piece. It seems tied to typographical emphasis at the start of a clause rather than to a specific topic or moral stance.",none,none,"Several snippets start with fully capitalized deictic or role-marking words: “EDITOR -” and “EDITOR'S NOTE —” at the beginning of letters or notes [3][4], and multiple instances of “THIS week…”, “THIS Could…”, “THIS is more…”, “THIS WEEK’S PARENT TRAP”, and “THIS IS THE CANADIAN VERSION.” at the start of sentences or headings [7][8][9][10][11]. These share a stylistic pattern of all-caps initial demonstratives or labels used to introduce content, not a clear moral foundation theme.","[3, 4, 7, 8, 9, 10]",0.86
layer24_fid16083,False,API / library reference: return values and usage,"This feature activates on technical reference documentation that describes functions, methods, or procedures, especially where their return values, argument types, and usage semantics are specified in a structured way (often with tables or bullet points). It commonly appears in programming or software library docs explaining what a function does, what it returns under different conditions, and related options or flags.",none,none,"Several snippets are clearly API or library reference entries detailing function behavior and return values: e.g., CheckSmaller returning -1/0/1 based on comparison logic [0], statistical p‑value functions with parameter descriptions and options like TwoSided->True [1], Corona SDK native text box API with properties and events [3], GCC backend macros and usage of assemble_name [4], Python C‑API file object type checks PyFile_Check / PyFile_CheckExact [6], and .NET File.Exists with its Boolean return semantics and permission caveats [10]. These share a consistent pattern of formal, technical documentation of callable interfaces rather than any moral content.","[0, 1, 3, 4, 6, 10]",0.93
layer8_fid108458,False,Expository “The concept of …” introductions,"This feature activates for expository sentences that introduce and briefly contextualize a concept, often beginning with the phrase “The concept of …” or similar formulations that define or trace the origins of an idea, policy, or practice. The pattern is topical and structural, spanning diverse domains such as history, politics, science, and education while maintaining a didactic, definitional tone.",none,none,"All snippets open with formulaic explanatory framing like “The concept of retirement…”, “The concept of welfare state…”, “The concept of design…”, “The concept of economic planning…”, and so on, each proceeding to define, historicize, or describe the role of that concept [2–5,7–11]. Even where the exact wording differs slightly (“The beginning of camouflage…”, “The lack of published records about the jaguar…”, “The concept for this project started…”), the sentences still serve as introductory context-setting for a topic or initiative [0–1,6]. The commonality is expository introduction and conceptual framing, not any particular moral stance.","[0, 1, 2, 3, 4, 5]",0.93
layer8_fid36484,False,Expository sentences starting with ‘The [year/number]’,"This feature activates on expository or historical opening sentences that begin with the phrase “The [number/year] …”, often introducing a specific event, object, list, or period (e.g., wars, exhibitions, coins, batteries, biblical topics). It reflects a stylistic pattern for formally introducing a defined subject tied to a numeral or date rather than any particular moral content.",none,none,"All snippets begin with the exact construction “The [number] …” followed by a noun phrase that introduces a topic in an expository tone: historical events ([0],[1],[3],[7],[10]), technical or definitional explanations ([5],[6]), listicles or guides ([4]), narrative/game-like descriptions ([2]), religious teaching headings ([9]), numismatic descriptions ([8]), and sociocultural analysis ([11]). The consistency of this syntactic and rhetorical pattern across diverse subject matters indicates the feature is keyed to this numbered-definite-article opening structure, not to any specific moral foundation.","[0, 1, 2, 3, 4, 5]",0.93
layer24_fid118460,False,Expository sentences defining or explaining concepts,"This feature activates on expository text that introduces, defines, or explains a concept or process, often in educational or informational contexts (e.g., “refers to,” “means,” “is important,” “let’s look at”). The snippets commonly describe what something is, why it matters, or how it works, especially in academic, scientific, or instructional prose.",none,none,"Many snippets are clearly definitional or explanatory: [0] asks about types of explanations and describes how language develops; [2] defines addiction and outlines processes involved; [5] defines turn-taking and its role in conversation; [6] explains what standards and quality assurance are in a global trade context; [9] and [11] explain why supporting children’s development or the immune system is important and how to do so; [10] explains how a project supports NASA’s goals. Even the more specific or historical items like [3], [4], [7], and [8] are framed as informative exposition. There is no consistent moral evaluation or authority theme, just neutral explanation and instruction.","[0, 2, 3, 4, 5, 6]",0.79
layer20_fid125220,False,Explanatory headings with colon and subtitle,"This feature activates on titles or section headers that begin with a key term or phrase and then use a colon to introduce an explanatory or elaborating subtitle, often in informational or academic-style text. The pattern is structural and rhetorical rather than topical, marking labeled sections like “Accessing IoT Device Secrets: Dumping Data from an SPI Flash Memory” or “Walpurgis Night: A Saint, Witches, and Pagan Beliefs…”.",none,none,"Several snippets show a consistent formatting pattern where a main heading or term is followed by a colon and an explanatory subtitle. For example, “Walpurgis Night: A Saint, Witches, and Pagan Beliefs in a Springtime Halloween for Scandinavia” clearly uses this structure [3]. Similarly, “Access to documents related to crimes against international law in the possesion of Serbian institutions: State Secret Prevails over Right to the Truth” [9] and “Accessing IoT Device Secrets

Dumping Data from an SPI Flash Memory” (a heading plus explanatory line functioning like a subtitle) [11] fit the same rhetorical pattern. The content topics vary widely (religion, law, cybersecurity), indicating the feature is keyed to the stylistic/structural form rather than any specific moral or thematic domain, so no Moral Foundations category is appropriate.","[3, 9, 11]",0.79
layer12_fid84103,False,Mentions of people named George (biographical/contextual),"This feature activates on references to individuals named George, especially in biographical, historical, or contextual descriptions that introduce who they are and what they did. The snippets often start with or emphasize the name “George” followed by identifying details such as birth, achievements, roles, or activities.",none,none,"All snippets prominently feature a person named George as the subject, often at the beginning of the passage, followed by biographical or contextual information: historical figures (George Monck, George Washington, George Munro Grant) [2,8,10,11], scientists (George Porter) [5], public or cultural figures (George Hotz, George Bernard Shaw, George Orwell) [1,3,6], and technical/academic authors (George K C) [7]. Even the narrative example centers on a character named George [4]. The consistent trigger is the proper name “George” used as the main referent of the passage, not any clear moral or authority-related content.","[1, 2, 3, 4, 5, 6]",0.86
