layer,feature_id,short_label,long_description,mft_alignment,mft_polarity,confidence,snippet_1,snippet_2,snippet_3,sae_layer,foundation_hint,cosine_similarity,rank_in_layer,custom_id,rationale,evidence_ids
16,122008,Reporting rising rates and worsening statistics,"This feature activates on expository passages that describe increasing prevalence, severity, or spread of problems using quantitative or comparative statistics (e.g., higher rates, more cases, worsening conditions over time). The text typically highlights trends like doubling, record highs, or dramatic increases in disease, environmental damage, or social issues, often framed as especially severe or unprecedented.",none,none,0.86,"… turned parts of the seafloor off Oregon into a carpet of dead Dungeness crabs and rotting sea worms, a new survey shows. Virtually all of the fish appear to have fled the area.
Scientists, who this week had been looking for signs of the end of this ""dead zone,"" have instead found even more extreme drops in oxygen along the seafloor. This is by far the worst such event since the phenomenon was first identified in 2002, according to researchers at Oregon State University. Levels of dissolved oxygen are approaching zero in some locations.
""We saw a crab graveyard and no fish the entire day,"" said Jane …","… . Indias air has the worst effects on human healh compared to all other countries in this study. The researchers used satalite data to measure the air pollution concentration. India has extremly high levels of fine particulate matter, which are in the end also a reason for its miserable air quality. These levels are almost five times the treshold were it is unhealthy for people and can cause respiratory infections and cancer. In this context the World Health Organization found that most deaths of children under the age of five are caused by respiratory infections.
Concerning overa","… believe this increase in reported is a result of increases in testing, as more than 1.5 million tests are performed every day in the U.S. But the evidence is clear that these high numbers reflect a true increase in the number of COVID-19 infections.
Hospitalizations, deaths and test-positivity rates are going up. Taken together, th",15,authority,0.20282188,1,layer16_fid122008,"Many snippets emphasize growth or worsening over time with numerical or superlative framing: “by far the worst such event since the phenomenon was first identified” and “levels…approaching zero” for oxygen loss [0]; “extremly high levels…almost five times the treshold” and worst health effects in India [1]; “high numbers reflect a true increase” in COVID-19 infections with rising hospitalizations and deaths [2]; drought area “more than doubled” and severe drought up “more than 400 percent” [3]; obesity rates where many states now exceed thresholds that none did previously [8]; methane and manure quantities contributing to warming with each year “getting hotter” [9]; tick infection rates “higher than expected” [10]; and infection “exacerbated…earlier onset, accelerated progression, and enhanced severity” in a disease model [11]. These all share the semantic pattern of describing escalating negative metrics or trends, not a specific moral foundation.","[0, 1, 2, 3, 8, 9]"
28,106785,Word-game anagram and Scrabble list formatting,"This feature activates on structured word-game content, especially pages listing anagrams and Scrabble words derivable from a given word, often with headings for word lengths and boilerplate about Scrabble trademarks or wildcard letters. It also appears with similar list-like, rule-based educational or assessment formats such as rubrics and stepwise math explanations.",none,none,0.86,"… of our Work
2018 | 2017 | 2016 | 2015 | 2014 | 2013 | 2012 | 2011 | 2010 | 2009 | 2008 | 2007 | 2006 | 2005 | 2004 | 2003 | 2002 | 2001
made with VMD
Green sulfur bacteria are life forms that use sun light as a main food source. They harvest the light by absorbing the sun's photons with their chlorosome system, an assembly of thousands of chlorophyll molecules. Absorption produces electronic excitation of …","Species Spotlight: American Badger
Common name: American Badger
Latin name: Taxidea taxus
Status under SARA: As of the COSEWIC November 2012 assessment, 4 subspecies of the American Badger were officially recognized – 3 of which are present in Canada:
- Taxidea taxus jacksoni: Endangered
- Taxidea taxus jeffersonii (East pop.): Endangered
- Taxidea taxus jeffersonii (West pop.): Endangered
- Taxidea taxus taxus: Special Concern …","34 environmental and social factors supporting or inhibiting play socio-dramatic play, and games with rules the importance of play dr david whitebread. How to play whist - card games a k q j 10 9 8 7 6 5 4 3 2 the player to the left of the dealer leads the first hand — and may play any card the other. 43 explain how play and activities are used to support the development of speech, language and communication play and activities are essential in. Explain how play and activities are used to support the development of speech, …",27,authority,0.19721487,1,layer28_fid106785,"Many snippets are from Scrabble/anagram helper pages that repeat a fixed template: “All anagrams that could be made from letters of word X plus a … Scrabble words that can be created with letters from word X … 10 letter words … 2 letter words … SCRABBLE is the registered trademark … we merely provide help” [4][5][6][9][10]. These share a strong structural and topical pattern around word games and letter permutations. Related evidence includes other highly structured educational or evaluative formats, like an essay rubric with trait scales [7] and a stepwise system-of-equations/least-squares explanation [8], which match the same procedural, list-oriented style. The remaining snippets do not suggest a coherent moral or authority-related theme, so no MFT category is appropriate.","[4, 5, 6, 7, 8, 9]"
16,10095,Planning and designing structured programs or courses,"This feature activates for texts that describe planning, designing, or structuring formal programs or courses—such as training, educational curricula, transitional programs, or policy frameworks—often outlining steps, stakeholders, goals, and methods. The emphasis is on organized, systematic approaches to achieving objectives in institutional or organizational contexts.",authority,virtue,0.86,"Discuss PMI-PBA® doubts, tips and lesson learned. Master the art of Business analysis with iZenBridge
4 posts • Page 1 of 1
Yes indeed. Projects are one of the ways to achieve organizational goals and objectives.
A project is a temporary endeavor designed to produce a unique product, service or result with a defined beginning and end (usually time-constrained, and often constrained by funding or deliverables) undertaken to meet unique goals and objectives, typically to bring about beneficial change or added value.
Reference - https://en.wikipedia.org/wiki/ …","Frameworks for Financial Crisis Management
If there is one thing that anyone can say for certain is that anything can and will happen. We try to be prepared for any situation, but we cannot predict what will happen. Putting a framework in place to is a good step to being as prepared as possible.
Financial instability can never entirely prevented, no matter how hard we try. While one can never be fully prepared for a crisis, being able to act quickly is incredibly important. This ability to act with speed is very essential.
The government must be aware of the complexity of the process of having the authority established to make the decisions …","What are the stages of the writing process and how does the understanding of these stages inform your classroom teaching of writing?
2 Answers | Add Yours
Each writer has a different method of writing. My method of writing entails three stages. First, I research and try to find interesting topics. Second, once I find a topic that interests me I look to formulate a thesis. Third, after the thesis, I create an outline with additional research. Finally, I begin writing …",15,authority,0.18894859,2,layer16_fid10095,"Many snippets discuss creating or improving structured programs within institutions, implying respect for organized processes and expert or institutional guidance. Examples include defining projects to meet organizational goals [0], establishing governmental authority and frameworks for crisis management [1], outlining stages of the writing process for classroom teaching [2], collaborative decision-making for school ICT integration [3], building transitional programs for students with disabilities with guidance for parents, teachers, and administrators [4], planning soft skills training [5], designing engagement/education programs for patients [6], focusing on foundational aspects of poverty alleviation programs [7], assessing training needs before conducting training programs in organizations [8], optimizing antibiotic use through policy and practical planning [9], and instructional strategies in character education courses [10]. These all reflect deference to structured, often institutional planning and expertise, aligning with the Authority foundation in its virtue form (valuing organized guidance and legitimate structures).","[0, 1, 2, 3, 4, 5]"
16,66424,Epidemiological risk rates and health statistics,"This feature activates on quantitative epidemiological reporting, especially percentages, incidence or mortality rates, and comparative risk statistics in public health or medical contexts. The snippets typically describe population-level health outcomes, case-fatality rates, or behavior-related health risks using formal statistical language.",none,none,0.9,"… or more abortions had a 192 percent increased risk of death.
Elevated rates of death were also observed among women who experienced miscarriages, ectopic pregnancies or other natural losses.
Women with a history of successful deliveries were the least likely to die during the 25 years examined. Women who had never been pregnant had the highest mortality rate.
Among women with a history","… to estimate the region-specific cryptococcal meningitis incidence; this was multiplied by the 2007 United Nations Programme on HIV/AIDS HIV population estimate for each region to estimate cryptococcal meningitis cases. To estimate deaths, we assumed a 9% 3-month case-fatality rate among high-income regions, a 55% rate among low-income and middle-inc","… 36%.
The WOMAN (World Maternal Antifibrinolytic) Trial recruited mothers from 193 hospitals in 21 countries, mainly in Africa and Asia, but also in the UK and elsewhere. The results show that of the women given tranexamic acid within three hours, 89 died from bleeding compared with 127 given placebo in addit",15,authority,0.18276149,3,layer16_fid66424,"Many snippets present health-related statistics such as increased risk of death, case-fatality rates, incidence estimates, and comparative outcome percentages in clinical trials or population studies [0][1][2][3][4][8][9][10][11]. Others similarly discuss quantified health or hygiene risks (infection spread, diet-related disease, bone loss) in a scientific or public health framing [5][7][9][10]. The common pattern is not moral evaluation but formal, numerical description of health risks and outcomes at the population level, so no specific Moral Foundations category applies.","[0, 1, 2, 3, 4, 5]"
20,46113,Section headings and bullet-pointed list structure,"This feature activates on texts organized into explicit sections, headings, or bullet-pointed lists that enumerate attributes, chapters, or data fields in a structured way. It is sensitive to catalog-style formatting such as titled sections followed by dash- or bullet-led items describing properties or contents.",none,none,0.86,"- Title Pages
- Editor's Introduction
- A Note on the Text and Illustrations
- Chapter I. 1 The Harbours and City of Alexandria.
- Chapter II. The Environs of Alexandria.
- Chapter III. Voyage from Alexandria to the Nile.
- Chapter IV. Physical Sketch of Egypt …","All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …","rlocate for Linux (2.6 Kernel)
Released January 27, 2005 Copyright (c) 2004,2005 Rasto Levrinc Based on slocate by Kevin Lindsay
rlocate is an implementation of the ``locate'' command that is always up-to-date. The database that the original …",19,authority,0.16040184,1,layer20_fid46113,"Many snippets show clear section or chapter titles followed by organized subitems or bullet points. Example [0] lists title-page components and chapter headings; [1] is a structured attribute list for plants with repeated dash-prefixed fields; [2] begins with a software title and release info in a structured header; [5] and [8] have labeled sections like “Our Brewery and Process” or “Location:” followed by descriptive fields; [6] lists labeled Olympic host data; [10] and [11] are scientific/medical abstracts with clearly demarcated aims or symptom/treatment descriptions. The commonality is document-style structural metadata and enumerated properties, not any moral content.","[0, 1, 2, 5, 6, 8]"
4,8682,Q&A advice column answer responses,"This feature activates on answer segments in advice or Q&A columns, where an expert responds directly to a reader’s question, often beginning with an address or explanation and providing guidance or clarification. The style is explanatory, authoritative, and supportive, frequently following a quoted question with an “A:” section that elaborates on causes, context, and recommended actions.",authority,virtue,0.86,"… this might be toxic to bees or butterflies that might get on the flowers. The plant hasn’t bloomed, but the flower buds seem healthy along with the rest of the plant, but unsightly. Don’t want them to spread to others nearby though. Thanks so much for any help. (e-mail reference)
A: Any systemic","… scores were not scattered enough between the WPPSI and achievement testing to determine a learning disability. He passed visual and auditory screenings as well as language testing. What other areas do they need to examine? Do they need to wait another year so the spread between IQ and achievement scores is bigger? Thanks for any info.
A: Although a large difference between IQ and achievement is often viewed as a classic hallmark of a learning disability, recent research tells us that we shouldn't equate this ""gap"" with learning dis","… vacation. I want to teach her more difficult math and reading. I am not the best teacher in the world but I want my child challenged and not held back. What can I do? All her standardized test scores were above grade level and the work in first grade this past year was too easy. Please help.
A: Since your daughter is already light years ahead of her classmates, it does not make much sense to focus on teaching her more reading and math this summer. Rather than concentrating on academics where your daughter is already a superstar, it would be better to spend your time",3,authority,0.15256773,1,layer4_fid8682,"Many snippets are clearly from advice or expert Q&A formats, with an 'A:' introducing an authoritative response to a prior question. The responder adopts an expert, guiding tone: explaining research or diagnostic criteria [1], advising a parent on educational focus for a gifted child [2], diagnosing plant or lawn problems and suggesting what to do [3],[7], giving medical/vaccine explanations and recommendations [4], interpreting child cheating behavior developmentally and advising on parenting [5], clarifying evolving language norms around marriage [6], explaining usage history of phrases [8], confirming and elaborating on carbohydrate counting guidelines [9], distinguishing obedience from sociability and advising on dog behavior [10], and validating a mother’s concern while referencing clinical experience [11]. The common pattern is an authoritative, explanatory answer to a layperson’s question, which aligns with the Authority foundation in its virtuous form (respect for expertise and guidance).","[1, 2, 3, 4, 5, 6]"
20,68970,"Citations, credentials, and institutional attributions","This feature activates on text that attributes information to authoritative sources, including named experts with credentials, formal organizations, historical institutions, and cited publications or exhibitions. It often appears in bylines, reference lists, institutional descriptions, and explanatory notes that establish provenance or authority for the surrounding content.",authority,virtue,0.86,"Melissa Conrad Stöppler, MD
Melissa Conrad Stöppler, MD, is a U.S. board-certified Anatomic Pathologist with subspecialty training in the fields of Experimental and Molecular Pathology. Dr. Stöppler's educational background includes a BA with Highest Distinction from …","- American Heart Association. Drug Therapy for Cholesterol. http://www.heart.org/HEARTORG/Conditions/Cholesterol/PreventionTreatmentofHighCholesterol/Drug-Therapy-for-Cholesterol_UCM_305632_Article.jsp. (Accessed 6/26/11).
- FDA …","|Imperial Abbey of Essen|
|Imperial Abbey of the Holy Roman Empire|
|Historical era||Middle Ages|
|-||Gained Imperial immediacy||between 874 and 947 circa 845|
|-||Gained princely status||1228|
|-||Contracted with Duchy of Cleves …",19,authority,0.15185118,2,layer20_fid68970,"Many snippets explicitly foreground institutional or expert authority: a named medical doctor with board certification and training is presented as the source of information [0]; formal organizational references and URLs are listed as sources (American Heart Association, FDA) in a citation-style format [1]; an imperial abbey is described with its official status and historical titles within the Holy Roman Empire [2]; a press release is attributed to GAVI and quotes the UN Secretary-General, emphasizing institutional backing [3]; curriculum guidance is framed as coming from an official national curriculum and treaty principles [4]; a quotation is contextualized with the historical identity and moral stance (abolitionist) of a notable figure [5]; scientific research is attributed to a specific journal issue and a national study [6]; a scientific field’s history is narrated around a group of scientists at an annual meeting [7]; a language-learning site explains the formal second-person pronoun usage, invoking grammatical authority [8]; an art exhibition is described in terms of Renaissance artists’ engagement with the classical heritage and a curated institutional display [11]. These all share the rhetorical function of grounding statements in recognized authorities or institutions, aligning with the Authority foundation as a virtue (respecting and invoking legitimate expertise and institutions).","[0, 1, 2, 3, 4, 5]"
28,17489,Formal informational / reference-style exposition,"This feature activates on formal, expository text that presents factual or instructional information in a structured, reference-like style, often including classifications, statuses, measurements, or academic/course details. The snippets typically describe entities or systems in a neutral, technical tone (e.g., species diagnoses, endangered status listings, course requirements, physical dimensions, or scientific explanations).",none,none,0.79,"… . Human Environments investigates the influence of people on the world through studies such as the effects of continued population growth and urbanisation. Global Issues analyses the ways in which people and the landscape influence one another through the study of: Development & Health, and River Basin Management.
An 'A' or 'B' pass at National 5 is essential. It may also be possible to achieve entry to Higher Geography with a good Higher pass in another Social Subject. A good standard of written English is required.
Methods of Learning
Pupils will learn in a variety of w","… , unless the batter safely reaches base;
d. Called by the umpire when the pitcher takes the signal from an illegal position; or
e. Called by the umpire when, with the bases unoccupied, the pitcher fails to deliver the ball within 20 seconds after receiving the ball (see 9-2-c).","Micronia astheniata Guenée,
1857, Hist. nat. Insectes, Spec. Gen. Lep., 10: 24.
Diagnosis. This species is white with pale grey brown fasciae and striae, and the
hindwing is tailed at M3 as in Microniinae. The fasciation consists mostly of
entire, single tails, only the submarginal being striate. The hindwing tail is
asymmetric as in Pseudomicronia and Strophidia Hübner, but lacks
a black dot within it anterior to …",27,authority,0.14825755,2,layer28_fid17489,"Many snippets are neutral, technical descriptions: academic course descriptions and requirements [0][4], formal rulebook language for sports officiating [1], taxonomic diagnosis of a species [2], conservation status listings with standardized ranks [3], technical/academic discussion of systems thinking and economics [5], a reference-style description of a greenhouse from a gardening manual [6], a mission description for a lunar spacecraft and relay satellite [7], a museum-style description of a Viking warship [9], a tabular physical description of a reservoir [10], and a technical astrophysical explanation of resonances and orbits [11]. Even [8], which is more value-laden, is formatted as a formal school program description. The common thread is expository, informational prose rather than any specific moral content, so no Moral Foundations category is clearly implicated.","[0, 1, 2, 3, 4, 5]"
4,50293,Formal expository and academic-style writing,"This feature activates on formal, expository prose such as research abstracts, instructional or reference text, structured essays, and survey-based business analysis. The snippets share an informative, academic or semi-academic tone with organized presentation of facts, definitions, or arguments rather than narrative or casual conversation.",none,none,0.79,The aim of this study was to investigate the properties of cultivated urban soils and metal concentrations in these soils and in roots and leaves of the crops Amaranthus cruentus (amaranth) and Hibiscus sabdariffa(roselle). The soil physicochemical properties showed a poor fertility rate of cultivated soils …,"All Common Names:
Tree or Plant Type:
- Deciduous (seasonally loses leaves)
- Chicago area,
- North America
- Residential and parks,
- Wide median,
- Under utility lines
- Small tree (15-25 feet)
- Full sun (6 hrs direct light daily),
- Partial sun/sh …","DID JESUS OBSERVE THE PASSOVER? A.M.D.G.
“On the first day of the Azymes, the disciples came to Jesus, saying: Where wilt thou that we prepare for thee to eat the pasch?” (Matt 26:17)
“Now on the first day of the unle …",3,authority,0.14730646,2,layer4_fid50293,"Most snippets are written in a formal, informational style: a scientific study abstract about soil and metals [0], a structured plant reference entry [1], a technical man-page–like description of a Linux command [3], an assignment/contest prompt for a formal essay on freedom [4], instructions and thesis discussion for writing about Shakespearean sonnets [5], a table-of-contents style breakdown of a historical/geographical text [6], a public-health expository piece on tobacco use in Guam [7], a philosophical-popular science exposition on life extension [8], an art-criticism style museum description [9], a business/finance explanation of mergers and acquisitions with survey data [10], and a travel-themed but still essayistic, descriptive magazine-style piece [11]. These are unified by expository, structured, relatively formal prose rather than any clear moral-foundation content.","[0, 1, 3, 4, 5, 6]"
20,6127,Introductory background and definitional openings,"This feature activates on passages that introduce a topic or entity with concise background information, often defining what it is, its role, or its historical/biographical context before elaborating further. The snippets commonly start sections or articles by situating the reader with basic facts, dates, or explanations of a concept or person.",none,none,0.79,"Arriving early in San Juan, Puerto Rico with no plan in mind, I went to get a map from tourism office but it wasn’t open. So I walked across the street where the old wall that once surrounded Old San Juan was visible. The three-mile long wall, begun in 1630 and completed in …","March 29, 2021 3 min read
What's up with inflammation? Why do we get it and what happens?
Inflammation refers to your body’s process of fighting things that harm it in an attempt to heal itself. This includes infections, injuries, and toxins. When something damages your cells, …","About Zea mays
Zea mays (maize) has the highest world-wide production of all grain crops, yielding 875 million tonnes in 2012 (http://faostat.fao.org/). Although a food staple in many regions of the world, most is used for animal feed and ethanol fuel …",19,authority,0.14441112,3,layer20_fid6127,"Several snippets clearly function as introductory background: defining inflammation and why it occurs [1], giving basic production and usage facts about Zea mays [2], introducing a state mapping task force and its process [3], opening a theological discussion by situating a biblical passage and its author [6], and providing a brief biographical introduction to Eusebius of Laodicea with role and dates [7]. Others similarly open with contextual framing, such as the BMJ review of COVID-19 antibody tests [5], the setup of a personal narrative about a mother in Burundi [8], the introduction of Greta Thunberg and her influence on the art world [9], and the description of a child’s history of Scotland book and its scope [10]. These all share the rhetorical function of orienting the reader with core identifying information at the start of a section or article, rather than expressing a specific moral stance.","[1, 2, 3, 5, 6, 7]"
